filename, lower, mouth, upper
32_sequence32_28_jpg.rf.d54753e52b46b6cdbd52882ed4ca8d57.jpg, 1, 1, 1
33_sequence33_28_jpg.rf.e17f6ac6159fd3b62f63c55f5a118801.jpg, 1, 1, 1
82_sequence82_35_jpg.rf.c787dc822597615bb982b454e23a1769.jpg, 1, 1, 1
37_sequence37_56_jpg.rf.dff9557756b2911d42a2e78dbb242b07.jpg, 1, 1, 1
34_sequence34_8_jpg.rf.eae4d074d06589614bcf85575f03369b.jpg, 1, 1, 1
69_sequence69_42_jpg.rf.e6233e0960c3306802c7dd5cf96e5bf0.jpg, 1, 1, 1
35_sequence35_72_jpg.rf.cc2ec6fc21c4dff66d1a14a18d8d9860.jpg, 1, 1, 1
81_sequence81_32_jpg.rf.e55e63797dca3231219d57c4d0882cfd.jpg, 1, 1, 1
54_sequence54_7_jpg.rf.eea1650354fabeea0b7ffa229d61580e.jpg, 1, 1, 1
30_sequence30_14_jpg.rf.ed4e3cd6e6b1b69c8b1333edaf761a59.jpg, 1, 1, 1
38_sequence38_16_jpg.rf.ab1b16b4c64f688aadfae7ce7c836c63.jpg, 1, 1, 1
60_sequence60_7_jpg.rf.dc8b3d1670922b81ea3413d33bd7be0f.jpg, 1, 1, 1
34_sequence34_42_jpg.rf.f4bf5f0c1acce82f92b3624b15aee49d.jpg, 1, 1, 1
33_sequence33_35_jpg.rf.eee9f30944056ad903da949a56904d15.jpg, 1, 1, 1
80_sequence80_7_jpg.rf.fd70b2215a08ff203d63248e1e683fe9.jpg, 1, 1, 1
